DateTime,Junction,Actual,Predicted
2017-06-07 08:00:00,2,23.0,22.434027
2017-06-07 09:00:00,2,26.0,25.30179
2017-06-07 10:00:00,2,27.0,31.302729
2017-06-07 11:00:00,2,30.0,33.44569
2017-06-07 12:00:00,2,39.0,34.00567
2017-06-07 13:00:00,2,38.0,37.31468
2017-06-07 14:00:00,2,42.0,39.000656
2017-06-07 15:00:00,2,39.0,41.29174
2017-06-07 16:00:00,2,38.0,39.763298
2017-06-07 17:00:00,2,39.0,39.265625
2017-06-07 18:00:00,2,39.0,41.118797
2017-06-07 19:00:00,2,39.0,40.452156
2017-06-07 20:00:00,2,42.0,40.77187
2017-06-07 21:00:00,2,39.0,40.706573
2017-06-07 22:00:00,2,34.0,37.788006
2017-06-07 23:00:00,2,34.0,34.220688
2017-06-08 00:00:00,2,37.0,33.066563
2017-06-08 01:00:00,2,31.0,30.263681
2017-06-08 02:00:00,2,26.0,26.450558
2017-06-08 03:00:00,2,22.0,22.89988
2017-06-08 04:00:00,2,15.0,19.603613
2017-06-08 05:00:00,2,20.000002,16.18766
2017-06-08 06:00:00,2,17.0,18.860369
2017-06-08 07:00:00,2,19.0,19.746422
2017-06-08 08:00:00,2,22.0,23.450361
2017-06-08 09:00:00,2,19.0,27.24763
2017-06-08 10:00:00,2,28.0,26.75522
2017-06-08 11:00:00,2,31.0,32.28598
2017-06-08 12:00:00,2,38.0,35.17022
2017-06-08 13:00:00,2,31.0,37.446766
2017-06-08 14:00:00,2,43.0,34.675545
2017-06-08 15:00:00,2,36.0,39.85503
2017-06-08 16:00:00,2,36.0,38.54216
2017-06-08 17:00:00,2,32.0,37.333817
2017-06-08 18:00:00,2,36.0,35.679943
2017-06-08 19:00:00,2,43.0,38.125954
2017-06-08 20:00:00,2,40.000004,42.463943
2017-06-08 21:00:00,2,33.0,39.9454
2017-06-08 22:00:00,2,32.0,33.35634
2017-06-08 23:00:00,2,36.0,31.685867
2017-06-09 00:00:00,2,33.0,33.258617
2017-06-09 01:00:00,2,25.0,29.005308
2017-06-09 02:00:00,2,26.0,23.290962
2017-06-09 03:00:00,2,20.000002,21.20195
2017-06-09 04:00:00,2,18.0,18.011293
2017-06-09 05:00:00,2,18.0,17.36944
2017-06-09 06:00:00,2,20.000002,18.258581
2017-06-09 07:00:00,2,20.000002,21.03649
2017-06-09 08:00:00,2,21.0,24.692705
2017-06-09 09:00:00,2,22.0,24.794525
2017-06-09 10:00:00,2,24.0,28.460806
2017-06-09 11:00:00,2,30.0,29.407719
2017-06-09 12:00:00,2,33.0,33.617115
2017-06-09 13:00:00,2,32.0,33.372196
2017-06-09 14:00:00,2,33.0,34.846027
2017-06-09 15:00:00,2,33.0,34.108383
2017-06-09 16:00:00,2,32.0,33.998566
2017-06-09 17:00:00,2,31.0,33.599648
2017-06-09 18:00:00,2,37.0,33.72432
2017-06-09 19:00:00,2,36.0,37.530003
2017-06-09 20:00:00,2,31.0,37.328346
2017-06-09 21:00:00,2,32.0,32.62539
2017-06-09 22:00:00,2,30.0,31.254986
2017-06-09 23:00:00,2,25.0,28.732153
2017-06-10 00:00:00,2,27.0,27.459602
2017-06-10 01:00:00,2,26.0,23.430756
2017-06-10 02:00:00,2,21.0,21.745737
2017-06-10 03:00:00,2,16.0,18.143026
2017-06-10 04:00:00,2,13.0,15.370601
2017-06-10 05:00:00,2,15.0,14.249895
2017-06-10 06:00:00,2,13.0,15.062147
2017-06-10 07:00:00,2,9.0,15.960478
2017-06-10 08:00:00,2,11.0,14.639933
2017-06-10 09:00:00,2,13.0,14.7709255
2017-06-10 10:00:00,2,17.0,16.378885
2017-06-10 11:00:00,2,19.0,18.698988
2017-06-10 12:00:00,2,21.0,19.418734
2017-06-10 13:00:00,2,19.0,19.624
2017-06-10 14:00:00,2,14.0,18.771273
2017-06-10 15:00:00,2,15.0,15.703184
2017-06-10 16:00:00,2,19.0,16.039057
2017-06-10 17:00:00,2,17.0,18.8417
2017-06-10 18:00:00,2,16.0,19.298588
2017-06-10 19:00:00,2,21.0,19.250376
2017-06-10 20:00:00,2,16.0,21.96152
2017-06-10 21:00:00,2,15.0,18.381569
2017-06-10 22:00:00,2,20.000002,17.028303
2017-06-10 23:00:00,2,17.0,18.325901
2017-06-11 00:00:00,2,19.0,16.717302
2017-06-11 01:00:00,2,16.0,15.339764
2017-06-11 02:00:00,2,12.0,13.271629
2017-06-11 03:00:00,2,14.0,11.6546
2017-06-11 04:00:00,2,14.0,11.544639
2017-06-11 05:00:00,2,13.0,11.92123
2017-06-11 06:00:00,2,11.0,11.80984
2017-06-11 07:00:00,2,13.0,11.851301
2017-06-11 08:00:00,2,14.0,13.135319
2017-06-11 09:00:00,2,11.0,14.185057
2017-06-11 10:00:00,2,11.0,14.38618
2017-06-11 11:00:00,2,17.0,14.668862
2017-06-11 12:00:00,2,14.0,15.999676
2017-06-11 13:00:00,2,16.0,14.70135
2017-06-11 14:00:00,2,16.0,14.683083
2017-06-11 15:00:00,2,17.0,15.222686
2017-06-11 16:00:00,2,17.0,16.512857
2017-06-11 17:00:00,2,19.0,16.2346
2017-06-11 18:00:00,2,21.0,17.909336
2017-06-11 19:00:00,2,25.0,20.748487
2017-06-11 20:00:00,2,17.0,22.837961
2017-06-11 21:00:00,2,20.000002,18.178905
2017-06-11 22:00:00,2,23.0,19.03585
2017-06-11 23:00:00,2,17.0,19.221087
2017-06-12 00:00:00,2,18.0,17.683105
2017-06-12 01:00:00,2,16.0,15.240078
2017-06-12 02:00:00,2,15.0,13.58223
2017-06-12 03:00:00,2,15.0,12.7579975
2017-06-12 04:00:00,2,12.0,12.715273
2017-06-12 05:00:00,2,15.0,12.122352
2017-06-12 06:00:00,2,15.0,13.615407
2017-06-12 07:00:00,2,15.0,15.528323
2017-06-12 08:00:00,2,18.0,17.272963
2017-06-12 09:00:00,2,24.0,19.527416
2017-06-12 10:00:00,2,30.0,24.724998
2017-06-12 11:00:00,2,35.0,32.339417
2017-06-12 12:00:00,2,31.0,34.148407
2017-06-12 13:00:00,2,32.0,31.844416
2017-06-12 14:00:00,2,40.000004,31.883638
2017-06-12 15:00:00,2,47.0,37.00732
2017-06-12 16:00:00,2,40.000004,42.568344
2017-06-12 17:00:00,2,38.0,39.413082
2017-06-12 18:00:00,2,40.000004,38.314766
2017-06-12 19:00:00,2,42.0,40.39236
2017-06-12 20:00:00,2,37.0,39.77145
2017-06-12 21:00:00,2,40.000004,37.130077
2017-06-12 22:00:00,2,40.000004,37.25687
2017-06-12 23:00:00,2,35.0,36.643536
2017-06-13 00:00:00,2,35.0,33.896477
2017-06-13 01:00:00,2,28.0,29.10439
2017-06-13 02:00:00,2,24.0,24.185375
2017-06-13 03:00:00,2,21.0,20.579517
2017-06-13 04:00:00,2,20.000002,17.827805
2017-06-13 05:00:00,2,16.0,18.208858
2017-06-13 06:00:00,2,17.0,17.534557
2017-06-13 07:00:00,2,21.0,19.444788
2017-06-13 08:00:00,2,20.000002,23.164486
2017-06-13 09:00:00,2,20.000002,24.4522
2017-06-13 10:00:00,2,32.0,27.322874
2017-06-13 11:00:00,2,36.0,35.254993
2017-06-13 12:00:00,2,45.0,37.598564
2017-06-13 13:00:00,2,34.0,42.313377
2017-06-13 14:00:00,2,42.0,37.900616
2017-06-13 15:00:00,2,38.0,41.306286
2017-06-13 16:00:00,2,42.0,39.54728
2017-06-13 17:00:00,2,47.0,41.13261
2017-06-13 18:00:00,2,41.0,46.069065
2017-06-13 19:00:00,2,48.0,43.56821
2017-06-13 20:00:00,2,48.0,46.05993
2017-06-13 21:00:00,2,41.0,45.578407
2017-06-13 22:00:00,2,38.0,40.688995
2017-06-13 23:00:00,2,33.0,38.558094
2017-06-14 00:00:00,2,36.0,34.543034
2017-06-14 01:00:00,2,32.0,30.080357
2017-06-14 02:00:00,2,25.0,26.620693
2017-06-14 03:00:00,2,25.0,22.752707
2017-06-14 04:00:00,2,17.0,21.191338
2017-06-14 05:00:00,2,15.0,18.248596
2017-06-14 06:00:00,2,14.0,17.48229
2017-06-14 07:00:00,2,20.000002,18.542315
2017-06-14 08:00:00,2,21.0,23.393269
2017-06-14 09:00:00,2,25.0,26.48456
2017-06-14 10:00:00,2,29.0,31.515203
2017-06-14 11:00:00,2,33.0,34.681866
2017-06-14 12:00:00,2,41.0,37.814713
2017-06-14 13:00:00,2,39.0,39.70086
2017-06-14 14:00:00,2,41.0,40.24941
2017-06-14 15:00:00,2,44.0,40.209465
2017-06-14 16:00:00,2,37.0,42.723354
2017-06-14 17:00:00,2,38.0,40.59612
2017-06-14 18:00:00,2,39.0,40.348705
2017-06-14 19:00:00,2,44.0,41.60433
2017-06-14 20:00:00,2,39.0,44.71137
2017-06-14 21:00:00,2,37.0,40.094845
2017-06-14 22:00:00,2,34.0,37.026176
2017-06-14 23:00:00,2,34.0,33.69485
2017-06-15 00:00:00,2,35.0,34.064137
2017-06-15 01:00:00,2,29.0,30.129044
2017-06-15 02:00:00,2,27.0,25.516275
2017-06-15 03:00:00,2,20.000002,23.228651
2017-06-15 04:00:00,2,17.0,18.60859
2017-06-15 05:00:00,2,19.0,17.352299
2017-06-15 06:00:00,2,13.0,18.569387
2017-06-15 07:00:00,2,15.0,18.47554
2017-06-15 08:00:00,2,21.0,20.391682
2017-06-15 09:00:00,2,25.0,24.529367
2017-06-15 10:00:00,2,29.0,30.909561
2017-06-15 11:00:00,2,28.0,34.718678
2017-06-15 12:00:00,2,35.0,34.40806
2017-06-15 13:00:00,2,33.0,35.132664
2017-06-15 14:00:00,2,40.000004,36.08108
2017-06-15 15:00:00,2,41.0,38.74479
2017-06-15 16:00:00,2,38.0,39.622097
2017-06-15 17:00:00,2,33.0,38.607285
2017-06-15 18:00:00,2,35.0,37.02158
2017-06-15 19:00:00,2,38.0,39.03417
2017-06-15 20:00:00,2,39.0,39.01016
2017-06-15 21:00:00,2,36.0,38.006195
2017-06-15 22:00:00,2,30.0,35.352882
2017-06-15 23:00:00,2,35.0,31.558107
2017-06-16 00:00:00,2,31.0,33.14748
2017-06-16 01:00:00,2,25.0,26.754673
2017-06-16 02:00:00,2,29.0,23.28524
2017-06-16 03:00:00,2,20.000002,22.539856
2017-06-16 04:00:00,2,17.0,18.739393
2017-06-16 05:00:00,2,14.0,17.426826
2017-06-16 06:00:00,2,15.0,16.798405
2017-06-16 07:00:00,2,18.0,18.188482
2017-06-16 08:00:00,2,16.0,21.499968
2017-06-16 09:00:00,2,22.0,22.4526
2017-06-16 10:00:00,2,28.0,27.096716
2017-06-16 11:00:00,2,35.0,32.34079
2017-06-16 12:00:00,2,39.0,37.08369
2017-06-16 13:00:00,2,30.0,38.349094
2017-06-16 14:00:00,2,37.0,34.018528
2017-06-16 15:00:00,2,41.0,36.870155
2017-06-16 16:00:00,2,34.0,39.251053
2017-06-16 17:00:00,2,35.0,36.135464
2017-06-16 18:00:00,2,36.0,37.71665
2017-06-16 19:00:00,2,32.0,38.099087
2017-06-16 20:00:00,2,36.0,34.68163
2017-06-16 21:00:00,2,33.0,35.93186
2017-06-16 22:00:00,2,29.0,32.376476
2017-06-16 23:00:00,2,30.0,29.07862
2017-06-17 00:00:00,2,30.0,30.464127
2017-06-17 01:00:00,2,23.0,25.76744
2017-06-17 02:00:00,2,22.0,21.323427
2017-06-17 03:00:00,2,13.0,18.386263
2017-06-17 04:00:00,2,14.0,14.640524
2017-06-17 05:00:00,2,15.0,14.659658
2017-06-17 06:00:00,2,13.0,15.610324
2017-06-17 07:00:00,2,14.0,15.516329
2017-06-17 08:00:00,2,12.0,16.62386
2017-06-17 09:00:00,2,15.0,16.37884
2017-06-17 10:00:00,2,14.0,18.485277
2017-06-17 11:00:00,2,19.0,18.38352
2017-06-17 12:00:00,2,14.0,20.47597
2017-06-17 13:00:00,2,15.0,15.699155
2017-06-17 14:00:00,2,16.0,15.416943
2017-06-17 15:00:00,2,14.0,16.431751
2017-06-17 16:00:00,2,18.0,15.822208
2017-06-17 17:00:00,2,20.000002,18.05233
2017-06-17 18:00:00,2,20.000002,20.43493
2017-06-17 19:00:00,2,20.000002,21.839764
2017-06-17 20:00:00,2,19.0,21.577272
2017-06-17 21:00:00,2,17.0,20.237999
2017-06-17 22:00:00,2,20.000002,18.945553
2017-06-17 23:00:00,2,17.0,19.171982
2017-06-18 00:00:00,2,21.0,17.88775
2017-06-18 01:00:00,2,14.0,16.316885
2017-06-18 02:00:00,2,16.0,13.017997
2017-06-18 03:00:00,2,13.0,13.007953
2017-06-18 04:00:00,2,12.0,12.107249
2017-06-18 05:00:00,2,13.0,11.950391
2017-06-18 06:00:00,2,10.000001,12.447231
2017-06-18 07:00:00,2,9.0,12.238116
2017-06-18 08:00:00,2,15.0,11.921748
2017-06-18 09:00:00,2,10.000001,14.669157
2017-06-18 10:00:00,2,12.0,13.315294
2017-06-18 11:00:00,2,17.0,15.17051
2017-06-18 12:00:00,2,18.0,15.962202
2017-06-18 13:00:00,2,15.0,16.7527
2017-06-18 14:00:00,2,16.0,15.250855
2017-06-18 15:00:00,2,15.0,15.378724
2017-06-18 16:00:00,2,18.0,15.399633
2017-06-18 17:00:00,2,15.0,17.35997
2017-06-18 18:00:00,2,19.0,16.716509
2017-06-18 19:00:00,2,19.0,19.493097
2017-06-18 20:00:00,2,17.0,18.406752
2017-06-18 21:00:00,2,18.0,17.60627
2017-06-18 22:00:00,2,22.0,17.856031
2017-06-18 23:00:00,2,19.0,18.01655
2017-06-19 00:00:00,2,16.0,17.533834
2017-06-19 01:00:00,2,18.0,14.222743
2017-06-19 02:00:00,2,15.0,13.597587
2017-06-19 03:00:00,2,11.0,12.752155
2017-06-19 04:00:00,2,15.0,11.694662
2017-06-19 05:00:00,2,13.0,12.793891
2017-06-19 06:00:00,2,14.0,13.552311
2017-06-19 07:00:00,2,15.0,14.7615
2017-06-19 08:00:00,2,22.0,16.834343
2017-06-19 09:00:00,2,18.0,22.611532
2017-06-19 10:00:00,2,27.0,23.522488
2017-06-19 11:00:00,2,34.0,29.831919
2017-06-19 12:00:00,2,38.0,32.985996
2017-06-19 13:00:00,2,35.0,35.501976
2017-06-19 14:00:00,2,37.0,35.527042
2017-06-19 15:00:00,2,41.0,37.180496
2017-06-19 16:00:00,2,37.0,38.79337
2017-06-19 17:00:00,2,40.000004,37.131447
2017-06-19 18:00:00,2,41.0,39.66185
2017-06-19 19:00:00,2,43.0,40.799698
2017-06-19 20:00:00,2,41.0,40.64284
2017-06-19 21:00:00,2,40.000004,39.78619
2017-06-19 22:00:00,2,40.000004,38.53785
2017-06-19 23:00:00,2,37.0,36.304592
2017-06-20 00:00:00,2,35.0,34.37044
2017-06-20 01:00:00,2,35.0,29.395725
2017-06-20 02:00:00,2,30.0,27.248177
2017-06-20 03:00:00,2,20.000002,24.020288
2017-06-20 04:00:00,2,20.000002,19.75454
2017-06-20 05:00:00,2,14.0,18.39189
2017-06-20 06:00:00,2,17.0,16.740559
2017-06-20 07:00:00,2,16.0,19.245253
2017-06-20 08:00:00,2,20.000002,21.149994
2017-06-20 09:00:00,2,21.0,23.787413
2017-06-20 10:00:00,2,31.0,28.708046
2017-06-20 11:00:00,2,32.0,36.623123
2017-06-20 12:00:00,2,37.0,37.32347
2017-06-20 13:00:00,2,37.0,36.316746
2017-06-20 14:00:00,2,39.0,37.838127
2017-06-20 15:00:00,2,38.0,38.598946
2017-06-20 16:00:00,2,37.0,38.90971
2017-06-20 17:00:00,2,40.000004,39.919666
2017-06-20 18:00:00,2,40.000004,40.847054
2017-06-20 19:00:00,2,47.0,42.770172
2017-06-20 20:00:00,2,41.0,46.225544
2017-06-20 21:00:00,2,41.0,41.13532
2017-06-20 22:00:00,2,39.0,40.043907
2017-06-20 23:00:00,2,35.0,36.732788
2017-06-21 00:00:00,2,34.0,34.96449
2017-06-21 01:00:00,2,31.0,30.372276
2017-06-21 02:00:00,2,26.0,26.69854
2017-06-21 03:00:00,2,23.0,23.102259
2017-06-21 04:00:00,2,17.0,20.447128
2017-06-21 05:00:00,2,15.0,17.347446
2017-06-21 06:00:00,2,18.0,17.117111
2017-06-21 07:00:00,2,16.0,20.13058
2017-06-21 08:00:00,2,18.0,21.750257
2017-06-21 09:00:00,2,17.0,24.387407
2017-06-21 10:00:00,2,29.0,26.124598
2017-06-21 11:00:00,2,30.0,34.22684
2017-06-21 12:00:00,2,36.0,35.535896
2017-06-21 13:00:00,2,30.0,36.9253
2017-06-21 14:00:00,2,39.0,33.58416
2017-06-21 15:00:00,2,40.000004,38.316116
2017-06-21 16:00:00,2,35.0,38.460663
2017-06-21 17:00:00,2,40.000004,37.513035
2017-06-21 18:00:00,2,39.0,40.52963
2017-06-21 19:00:00,2,47.0,41.908443
2017-06-21 20:00:00,2,42.0,44.74917
2017-06-21 21:00:00,2,40.000004,41.445354
2017-06-21 22:00:00,2,36.0,38.922382
2017-06-21 23:00:00,2,31.0,35.17522
2017-06-22 00:00:00,2,33.0,32.2404
2017-06-22 01:00:00,2,32.0,28.46919
2017-06-22 02:00:00,2,26.0,26.708094
2017-06-22 03:00:00,2,18.0,22.706156
2017-06-22 04:00:00,2,17.0,18.061768
2017-06-22 05:00:00,2,19.0,17.183044
2017-06-22 06:00:00,2,14.0,18.540579
2017-06-22 07:00:00,2,17.0,18.423353
2017-06-22 08:00:00,2,20.000002,21.551567
2017-06-22 09:00:00,2,21.0,24.93
2017-06-22 10:00:00,2,27.0,28.780539
2017-06-22 11:00:00,2,35.0,32.268616
2017-06-22 12:00:00,2,34.0,37.848644
2017-06-22 13:00:00,2,38.0,35.3006
2017-06-22 14:00:00,2,39.0,39.166664
2017-06-22 15:00:00,2,39.0,39.5431
2017-06-22 16:00:00,2,36.0,38.84202
2017-06-22 17:00:00,2,38.0,37.67719
2017-06-22 18:00:00,2,39.0,39.279274
2017-06-22 19:00:00,2,48.0,41.364193
2017-06-22 20:00:00,2,39.0,46.000168
2017-06-22 21:00:00,2,36.0,39.603382
2017-06-22 22:00:00,2,36.0,35.76538
2017-06-22 23:00:00,2,33.0,34.71463
2017-06-23 00:00:00,2,32.0,32.42031
2017-06-23 01:00:00,2,28.0,27.765007
2017-06-23 02:00:00,2,24.0,25.101517
2017-06-23 03:00:00,2,23.0,20.78145
2017-06-23 04:00:00,2,17.0,19.696756
2017-06-23 05:00:00,2,17.0,17.508175
2017-06-23 06:00:00,2,14.0,18.067186
2017-06-23 07:00:00,2,18.0,18.598436
2017-06-23 08:00:00,2,16.0,21.376875
2017-06-23 09:00:00,2,18.0,22.60812
2017-06-23 10:00:00,2,27.0,25.690685
2017-06-23 11:00:00,2,29.0,33.639236
2017-06-23 12:00:00,2,34.0,33.77227
2017-06-23 13:00:00,2,26.0,34.27294
2017-06-23 14:00:00,2,39.0,30.621552
2017-06-23 15:00:00,2,39.0,37.92935
2017-06-23 16:00:00,2,32.0,37.273968
2017-06-23 17:00:00,2,32.0,35.19668
2017-06-23 18:00:00,2,32.0,35.17282
2017-06-23 19:00:00,2,36.0,35.151566
2017-06-23 20:00:00,2,36.0,36.807404
2017-06-23 21:00:00,2,32.0,35.51423
2017-06-23 22:00:00,2,28.0,32.0175
2017-06-23 23:00:00,2,29.0,28.580421
2017-06-24 00:00:00,2,27.0,29.88592
2017-06-24 01:00:00,2,24.0,23.546719
2017-06-24 02:00:00,2,23.0,21.100883
2017-06-24 03:00:00,2,15.0,18.680014
2017-06-24 04:00:00,2,10.000001,15.636883
2017-06-24 05:00:00,2,11.0,13.59332
2017-06-24 06:00:00,2,10.000001,13.399754
2017-06-24 07:00:00,2,9.0,14.074692
2017-06-24 08:00:00,2,12.0,13.640513
2017-06-24 09:00:00,2,13.0,15.387669
2017-06-24 10:00:00,2,15.0,16.926397
2017-06-24 11:00:00,2,14.0,18.489016
2017-06-24 12:00:00,2,14.0,16.340717
2017-06-24 13:00:00,2,18.0,14.70253
2017-06-24 14:00:00,2,12.0,17.646397
2017-06-24 15:00:00,2,15.0,14.453353
2017-06-24 16:00:00,2,17.0,15.653125
2017-06-24 17:00:00,2,20.000002,17.313374
2017-06-24 18:00:00,2,21.0,20.29496
2017-06-24 19:00:00,2,21.0,22.292364
2017-06-24 20:00:00,2,18.0,22.434395
2017-06-24 21:00:00,2,17.0,19.613811
2017-06-24 22:00:00,2,20.000002,18.645994
2017-06-24 23:00:00,2,20.000002,18.922623
2017-06-25 00:00:00,2,20.000002,19.159708
2017-06-25 01:00:00,2,16.0,15.9538965
2017-06-25 02:00:00,2,16.0,14.405327
2017-06-25 03:00:00,2,8.0,13.254684
2017-06-25 04:00:00,2,11.0,10.390239
2017-06-25 05:00:00,2,11.0,10.899206
2017-06-25 06:00:00,2,11.0,10.992962
2017-06-25 07:00:00,2,8.0,11.849501
2017-06-25 08:00:00,2,11.0,11.96112
2017-06-25 09:00:00,2,11.0,12.845172
2017-06-25 10:00:00,2,13.0,13.636775
2017-06-25 11:00:00,2,17.0,15.474918
2017-06-25 12:00:00,2,14.0,16.840683
2017-06-25 13:00:00,2,17.0,14.707629
2017-06-25 14:00:00,2,13.0,15.209697
2017-06-25 15:00:00,2,16.0,13.756228
2017-06-25 16:00:00,2,17.0,15.568892
2017-06-25 17:00:00,2,18.0,16.303162
2017-06-25 18:00:00,2,16.0,18.196018
2017-06-25 19:00:00,2,20.000002,17.456108
2017-06-25 20:00:00,2,21.0,19.119358
2017-06-25 21:00:00,2,22.0,19.390322
2017-06-25 22:00:00,2,20.000002,20.252941
2017-06-25 23:00:00,2,20.000002,18.027636
2017-06-26 00:00:00,2,25.0,17.7323
2017-06-26 01:00:00,2,18.0,17.446016
2017-06-26 02:00:00,2,13.0,15.063166
2017-06-26 03:00:00,2,13.0,12.692649
2017-06-26 04:00:00,2,11.0,11.968833
2017-06-26 05:00:00,2,12.0,11.778834
2017-06-26 06:00:00,2,13.0,13.253917
2017-06-26 07:00:00,2,15.0,14.765648
2017-06-26 08:00:00,2,15.0,17.648561
2017-06-26 09:00:00,2,16.0,18.142725
2017-06-26 10:00:00,2,18.0,20.965187
2017-06-26 11:00:00,2,21.0,23.793772
2017-06-26 12:00:00,2,25.0,24.051908
2017-06-26 13:00:00,2,29.0,25.059284
2017-06-26 14:00:00,2,28.0,27.35288
2017-06-26 15:00:00,2,29.0,28.439888
2017-06-26 16:00:00,2,29.0,28.73443
2017-06-26 17:00:00,2,30.0,29.603151
2017-06-26 18:00:00,2,37.0,30.465769
2017-06-26 19:00:00,2,42.0,35.419716
2017-06-26 20:00:00,2,41.0,38.613384
2017-06-26 21:00:00,2,34.0,37.93848
2017-06-26 22:00:00,2,36.0,33.367588
2017-06-26 23:00:00,2,37.0,32.74789
2017-06-27 00:00:00,2,32.0,33.181282
2017-06-27 01:00:00,2,31.0,27.93804
2017-06-27 02:00:00,2,27.0,25.185778
2017-06-27 03:00:00,2,22.0,21.53102
2017-06-27 04:00:00,2,19.0,18.980728
2017-06-27 05:00:00,2,18.0,17.117163
2017-06-27 06:00:00,2,14.0,17.935455
2017-06-27 07:00:00,2,19.0,17.539534
2017-06-27 08:00:00,2,19.0,21.517584
2017-06-27 09:00:00,2,20.000002,23.55939
2017-06-27 10:00:00,2,23.0,26.985863
2017-06-27 11:00:00,2,28.0,29.286512
2017-06-27 12:00:00,2,34.0,32.190876
2017-06-27 13:00:00,2,35.0,35.078876
2017-06-27 14:00:00,2,39.0,35.596752
2017-06-27 15:00:00,2,41.0,37.71755
2017-06-27 16:00:00,2,37.0,39.299427
2017-06-27 17:00:00,2,41.0,38.410954
2017-06-27 18:00:00,2,43.0,41.462658
2017-06-27 19:00:00,2,44.0,44.52391
2017-06-27 20:00:00,2,41.0,43.436527
2017-06-27 21:00:00,2,34.0,40.62575
2017-06-27 22:00:00,2,32.0,35.623966
2017-06-27 23:00:00,2,37.0,32.593933
2017-06-28 00:00:00,2,33.0,34.067535
2017-06-28 01:00:00,2,31.0,29.063114
2017-06-28 02:00:00,2,25.0,26.394012
2017-06-28 03:00:00,2,22.0,22.309061
2017-06-28 04:00:00,2,18.0,19.602571
2017-06-28 05:00:00,2,18.0,17.650145
2017-06-28 06:00:00,2,17.0,18.42861
2017-06-28 07:00:00,2,21.0,19.682024
2017-06-28 08:00:00,2,18.0,23.732523
2017-06-28 09:00:00,2,23.0,23.773281
2017-06-28 10:00:00,2,24.0,29.41561
2017-06-28 11:00:00,2,34.0,31.266548
2017-06-28 12:00:00,2,36.0,37.719315
2017-06-28 13:00:00,2,26.0,36.88252
2017-06-28 14:00:00,2,39.0,32.480495
2017-06-28 15:00:00,2,36.0,38.587925
2017-06-28 16:00:00,2,36.0,36.239742
2017-06-28 17:00:00,2,35.0,38.23726
2017-06-28 18:00:00,2,41.0,37.701202
2017-06-28 19:00:00,2,44.0,42.779972
2017-06-28 20:00:00,2,40.000004,42.97218
2017-06-28 21:00:00,2,33.0,39.49267
2017-06-28 22:00:00,2,36.0,33.973408
2017-06-28 23:00:00,2,34.0,33.974895
2017-06-29 00:00:00,2,37.0,32.75858
2017-06-29 01:00:00,2,24.0,31.072893
2017-06-29 02:00:00,2,26.0,23.418041
2017-06-29 03:00:00,2,26.0,21.461617
2017-06-29 04:00:00,2,16.0,21.1142
2017-06-29 05:00:00,2,13.0,17.942163
2017-06-29 06:00:00,2,18.0,16.549107
2017-06-29 07:00:00,2,21.0,19.820791
2017-06-29 08:00:00,2,17.0,23.87286
2017-06-29 09:00:00,2,22.0,24.124737
2017-06-29 10:00:00,2,24.0,28.221533
2017-06-29 11:00:00,2,25.0,32.271187
2017-06-29 12:00:00,2,36.0,31.052607
2017-06-29 13:00:00,2,28.0,35.729958
2017-06-29 14:00:00,2,36.0,32.464027
2017-06-29 15:00:00,2,36.0,36.000507
2017-06-29 16:00:00,2,31.0,35.93368
2017-06-29 17:00:00,2,38.0,34.314594
2017-06-29 18:00:00,2,40.000004,38.9784
2017-06-29 19:00:00,2,41.0,42.249943
2017-06-29 20:00:00,2,40.000004,40.45318
2017-06-29 21:00:00,2,33.0,38.514626
2017-06-29 22:00:00,2,32.0,34.05276
2017-06-29 23:00:00,2,36.0,31.534828
2017-06-30 00:00:00,2,33.0,33.649418
2017-06-30 01:00:00,2,30.0,27.507153
2017-06-30 02:00:00,2,27.0,25.38364
2017-06-30 03:00:00,2,20.000002,23.267288
2017-06-30 04:00:00,2,15.0,18.61659
2017-06-30 05:00:00,2,15.0,16.454372
2017-06-30 06:00:00,2,18.0,17.01728
2017-06-30 07:00:00,2,19.0,20.267015
2017-06-30 08:00:00,2,17.0,22.17268
2017-06-30 09:00:00,2,25.0,23.211767
2017-06-30 10:00:00,2,25.0,30.169483
2017-06-30 11:00:00,2,28.0,31.497688
2017-06-30 12:00:00,2,28.0,33.9012
2017-06-30 13:00:00,2,33.0,30.010754
2017-06-30 14:00:00,2,38.0,35.482777
2017-06-30 15:00:00,2,33.0,37.879307
2017-06-30 16:00:00,2,29.0,33.80836
2017-06-30 17:00:00,2,32.0,32.84937
2017-06-30 18:00:00,2,34.0,34.171112
2017-06-30 19:00:00,2,34.0,36.260067
2017-06-30 20:00:00,2,35.0,35.741497
2017-06-30 21:00:00,2,31.0,34.236866
2017-06-30 22:00:00,2,29.0,30.5594
2017-06-30 23:00:00,2,27.0,28.939375
2017-04-01 19:00:00,3,45.0,36.333714
2017-04-01 20:00:00,3,67.0,44.2937
2017-04-01 21:00:00,3,49.0,61.924454
2017-04-01 22:00:00,3,42.0,42.480328
2017-04-01 23:00:00,3,35.0,39.078125
2017-04-02 00:00:00,3,24.0,30.869139
2017-04-02 01:00:00,3,19.0,20.271395
2017-04-02 02:00:00,3,17.0,15.996509
2017-04-02 03:00:00,3,13.0,13.648876
2017-04-02 04:00:00,3,10.000001,12.430586
2017-04-02 05:00:00,3,9.0,11.536142
2017-04-02 06:00:00,3,13.0,12.198005
